Id,pred
11802,1
11191,1
11818,1
10252,1
12506,1
11118,0
11412,0
12114,1
10409,0
12580,1
12255,1
10053,1
10645,0
11764,1
12777,0
10901,0
11074,0
10473,0
12739,1
12547,0
10045,0
10290,1
10913,0
12084,1
11361,0
12896,1
12604,1
11227,1
10297,0
11242,1
11006,1
11666,0
10747,0
12852,0
10292,0
10782,0
12145,0
10323,1
10299,1
11299,0
10195,0
10064,1
10394,1
10728,1
11584,1
11548,1
12426,1
10015,0
12568,1
11601,1
11091,1
12112,0
10204,0
12419,0
10153,0
12902,0
11360,1
10773,0
12679,1
11002,0
10719,0
10613,1
10843,1
10267,0
10052,1
11196,0
11271,1
11492,1
11583,1
10522,0
11695,1
12664,1
12749,0
11922,1
10103,0
10696,1
12333,1
12725,0
12273,1
12483,1
11843,0
11831,0
10795,1
11821,0
12002,1
10145,0
12526,1
11331,0
12478,0
12882,0
10322,0
11262,0
12415,1
11270,1
11761,0
10417,1
12632,0
12292,0
10175,1
11726,0
12176,0
10046,0
10686,0
11608,1
11232,1
10863,1
11966,0
10332,0
10094,0
11642,0
12987,0
10507,0
12910,1
12046,0
10496,0
12133,0
10001,1
10315,1
11273,0
11942,1
12968,1
11317,1
10756,0
11771,0
11201,0
12175,0
11992,0
10880,1
10766,0
10928,1
12378,0
11375,0
11815,1
11799,0
10930,1
10437,1
10197,1
11763,1
11065,1
12343,1
12529,0
11269,0
12324,0
12780,1
12226,0
10451,0
12165,1
12373,0
12013,1
10271,1
11841,0
12935,0
10979,0
12167,0
10355,1
11877,0
10185,0
12745,1
11615,0
12760,0
11707,1
11862,0
10247,1
10556,0
11753,0
11365,1
10068,0
12619,1
12285,1
10533,1
12874,1
12706,1
11503,1
10762,1
12753,0
11212,1
12244,0
11794,1
10536,0
11747,0
10464,0
12678,1
11840,0
12863,1
10125,0
10179,0
10193,1
12308,1
11430,0
11692,1
10742,0
11035,0
11967,0
10479,1
11028,1
12602,0
10369,0
12524,0
10846,1
10257,1
11223,1
11993,1
10212,0
12690,1
11950,1
11363,0
12152,0
12154,0
10568,0
12207,1
12094,1
11711,1
11264,1
12124,0
10799,1
10081,0
10033,0
10415,1
11805,0
12214,1
11322,0
11568,0
10784,0
12992,0
11413,0
10458,0
10140,0
12231,1
11026,0
10089,0
11443,1
11832,0
12577,0
10255,0
10606,1
11045,0
10569,0
11733,1
12543,0
10858,0
12473,0
10818,1
12031,1
11878,1
10142,1
10444,0
11175,0
10487,1
10882,0
12565,0
11085,1
11300,1
10176,1
11095,1
12701,0
12847,1
11964,0
12682,0
12098,1
12156,0
11557,0
11671,1
10178,0
11079,1
10599,1
12191,0
12532,1
12668,0
12787,1
10480,1
11968,1
11058,0
12269,1
10534,0
11104,0
11107,0
12928,0
11124,1
10943,0
10163,0
11552,1
10966,0
10472,0
10845,0
10999,0
11905,0
10031,1
12891,0
10424,0
10512,1
12759,1
12738,1
11394,1
11587,1
11930,0
12498,1
10788,0
12637,0
12539,0
10403,1
10434,1
11152,1
10074,0
11537,1
12710,1
10622,1
11438,0
11560,0
11567,0
10325,1
10333,0
11393,0
10651,1
12237,0
11534,1
12164,1
10544,0
12959,1
11819,1
11625,1
11178,0
10680,1
12097,1
12030,1
11660,1
11638,0
10240,0
12125,1
12620,0
12291,0
10765,1
11129,1
11886,0
11117,1
11103,0
12848,1
12331,0
11362,0
12317,1
11408,0
12530,1
10344,0
11106,0
12593,0
10558,1
11476,0
12704,0
10595,0
11558,0
10412,1
11056,1
12474,0
10109,0
12026,0
12707,1
10319,1
12719,0
10841,1
12958,1
11352,0
12826,0
12367,1
11883,0
10681,1
10730,0
10790,1
11814,1
11346,0
11869,0
12070,0
10433,0
10565,0
11749,0
11777,1
10071,0
11789,1
11230,1
11513,1
10057,0
11602,1
10652,0
12177,1
10898,1
10786,0
10310,0
12405,0
11742,0
10908,0
10603,0
11179,0
12298,0
11746,0
11162,0
11510,1
12096,0
11578,0
10573,1
10555,1
10946,1
12997,0
10875,1
12995,1
11570,1
12669,1
12628,0
11554,0
10121,1
12660,1
10810,1
12187,1
11619,0
10314,1
11563,1
10234,1
10508,0
11337,0
11386,1
10112,1
11579,0
10411,1
10219,1
12115,1
11308,1
11081,0
10760,1
10912,0
10808,0
10440,0
10545,1
10486,0
12476,1
10388,0
12917,0
11193,0
11231,1
11211,0
11274,1
11940,0
12304,1
10931,1
10136,1
11781,0
12168,1
11498,1
12257,1
10367,1
12025,1
12898,0
10030,1
12502,1
12969,1
11048,1
12888,1
11422,0
11489,1
10184,1
11135,0
10189,0
10421,0
10171,1
11378,1
10461,1
10044,1
10088,0
11323,1
11741,1
10706,0
10904,0
10283,1
12459,1
10694,1
12090,1
12067,1
10258,0
12645,1
12595,0
12443,1
12884,1
11217,0
11042,1
12454,1
10150,1
11737,1
12359,0
12393,0
12442,1
12113,0
12418,0
10135,1
12931,1
10832,1
11801,1
12930,1
12989,1
11899,1
10865,0
10529,0
12220,0
10431,1
12744,1
11745,0
10611,0
10950,1
12812,0
10222,0
11916,0
12412,0
11037,1
12646,0
10933,1
12556,1
10174,0
10566,1
11961,0
10813,0
12688,1
10959,0
10528,1
11414,1
11612,0
10273,1
10927,1
11740,1
10848,0
10953,0
11621,1
13000,0
12316,0
11913,0
12594,1
12032,0
11101,1
11293,0
12876,1
10169,0
12377,1
11468,0
12767,1
11399,1
11229,0
12235,0
11739,0
10368,0
12276,1
10868,1
11303,0
10352,0
12395,1
12504,0
10980,0
11848,0
12371,1
10499,0
11629,0
10211,1
12471,0
10602,0
10228,0
10366,0
10582,0
12856,1
12179,0
12019,0
10860,0
10408,0
11921,0
11614,0
10679,0
11265,0
12408,1
10692,0
10008,1
12868,0
11205,1
12234,1
10416,0
10671,1
10811,0
11090,0
10200,1
10284,1
10232,1
12731,1
12862,0
10097,1
11588,0
12570,0
11607,0
10677,0
11861,0
12782,1
12864,0
12588,1
11400,0
11371,0
10105,0
12088,1
10600,0
11757,0
11324,0
10643,1
10701,0
10227,1
11698,1
11011,1
11573,0
10777,0
11731,1
12827,0
12229,0
12795,1
10465,1
12652,1
11094,0
11272,0
12924,1
11581,0
11208,1
10213,0
10013,1
12973,0
10423,0
11689,0
11780,0
12640,0
12320,1
10638,0
11279,0
11641,1
10510,0
10598,0
12713,1
12635,0
12365,0
12644,0
10519,1
12794,1
10574,1
12726,1
11098,1
11948,0
11449,0
11585,0
12597,1
10965,1
11019,1
12909,0
10359,1
10737,1
11785,0
11609,1
10260,1
12772,0
12643,0
12743,1
12384,0
11030,0
12409,1
10970,1
12991,1
10820,1
12717,0
12326,0
10457,1
10463,0
12345,1
12689,0
10382,0
11892,1
11833,1
12309,0
11507,0
10806,0
12439,1
10757,0
12516,0
11254,1
10870,1
12065,0
11411,0
12361,0
12288,1
12859,1
11174,0
10543,1
12105,1
11256,0
11767,0
11766,0
11290,1
12422,0
12528,1
11344,0
11526,1
12895,0
12687,1
12195,1
12421,0
11678,0
11287,0
10436,0
11728,0
10238,0
12348,1
10110,0
12275,1
10164,1
10289,1
10253,0
12584,1
11965,0
11289,0
10745,0
11207,0
12420,0
11392,0
12334,1
10991,1
10840,0
11150,0
11222,1
11744,1
12401,1
10462,1
11310,0
11436,0
10158,0
11912,0
12360,0
10678,0
12849,1
11873,0
10239,0
12918,1
11092,1
12871,1
10101,1
10316,0
11024,1
12747,0
10768,1
11345,0
10262,0
11452,1
12835,1
10196,0
11776,0
12842,1
11736,1
10180,0
12923,0
10341,0
11100,0
11544,0
10749,0
12756,0
10663,0
10481,0
12139,1
10872,0
11454,1
12953,1
10550,0
12021,1
12709,0
10743,0
12416,0
12638,1
12567,0
12293,1
11910,1
10791,0
12121,0
11447,1
10248,0
10830,0
11125,1
12721,0
10627,0
10348,0
10279,1
11784,1
12281,0
10656,1
11214,1
10839,0
12625,1
12589,0
12351,1
11710,1
12024,1
10977,1
10446,0
10618,1
11475,1
11779,0
12518,0
11245,1
12996,0
12553,0
10548,0
12211,1
11624,0
10264,0
11398,0
12354,1
11816,1
10354,0
11076,1
10209,0
10614,0
12091,1
12100,0
11499,0
11136,1
12881,1
12079,1
10058,0
12484,0
10812,0
12196,1
10562,1
12944,1
10230,0
12510,0
11722,1
12180,0
11451,0
11235,0
11072,1
12850,0
